1 -0.645 -0.040 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.017 2.009	2 0.283 0.017 -0.418
1 -0.645 -0.017 2.009	2 0.283 0.017 -0.418
1 -0.645 0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.017 2.009	2 0.283 0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.028 -0.418
1 -0.645 0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.017 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.040 2.009	2 0.283 -0.040 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.028 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.017 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.028 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.017 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.028 -0.418
1 -0.645 0.006 2.009	2 0.283 0.017 -0.418
1 -0.645 -0.028 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.028 2.009	2 0.283 0.006 -0.418
1 -0.645 0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.028 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.028 2.009	2 0.283 -0.028 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 0.006 2.009	2 0.283 -0.017 -0.418
1 -0.645 0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.040 -0.418
1 -0.645 -0.028 2.009	2 0.283 0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.017 2.009	2 0.283 0.028 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.028 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.017 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.040 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 0.017 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.017 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.040 -0.418
1 -0.645 0.006 2.009	2 0.283 -0.028 -0.418
1 -0.645 0.006 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.040 2.009	2 0.283 -0.006 -0.418
1 -0.645 0.006 2.009	2 0.283 -0.028 -0.418
1 -0.645 -0.028 2.009	2 0.283 0.017 -0.418
1 -0.645 0.006 2.009	2 0.283 0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.017 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.017 2.009	2 0.283 0.017 -0.418
1 -0.645 -0.017 2.009	2 0.283 -0.006 -0.418
1 -0.645 0.017 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.017 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.028 -0.418
1 -0.645 -0.017 2.009	2 0.283 0.006 -0.418
1 -0.645 0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.017 -0.418
1 -0.645 0.017 2.009	2 0.283 -0.017 -0.418
1 -0.645 0.017 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.017 -0.418
1 -0.645 0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.017 2.009	2 0.283 -0.028 -0.418
1 -0.645 0.017 2.009	2 0.283 0.006 -0.418
1 -0.645 0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 0.017 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.017 2.009	2 0.283 -0.006 -0.418
1 -0.645 0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.017 2.009	2 0.283 -0.006 -0.418
1 -0.645 0.006 2.009	2 0.283 -0.028 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.017 -0.418
1 -0.645 0.017 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.017 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 0.017 2.009	2 0.283 -0.017 -0.418
1 -0.645 0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.028 -0.418
1 -0.645 -0.017 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.028 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.017 2.009	2 0.283 -0.028 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.028 -0.418
1 -0.645 -0.040 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 0.017 2.009	2 0.283 -0.028 -0.418
1 -0.645 0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.040 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 0.006 2.009	2 0.283 0.028 -0.418
1 -0.645 -0.028 2.009	2 0.283 0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.006 2.009	2 0.283 -0.006 -0.418
1 -0.645 -0.017 2.009	2 0.283 0.006 -0.418
1 -0.645 -0.017 2.009	2 0.283 0.006 -0.418
1 -0.645 0.006 2.009	2 0.283 -0.017 -0.418
1 -0.645 -0.017 2.009	2 0.283 0.006 -0.418
1 -0.645 0.006 2.009	2 0.283 0.006 -0.418
1 -0.645 0.017 2.009	2 0.284 0.040 -0.418
1 -0.645 0.017 2.009	2 0.284 -0.017 -0.418
1 -0.645 -0.006 2.009	2 0.285 0.085 -0.418
1 -0.644 -0.006 2.009	2 0.287 0.051 -0.418
1 -0.644 -0.006 2.009	2 0.289 0.085 -0.418
1 -0.643 0.006 2.009	2 0.294 0.233 -0.418
1 -0.643 0.006 2.009	2 0.301 0.244 -0.418
1 -0.642 -0.006 2.009	2 0.308 0.244 -0.418
1 -0.642 -0.006 2.009	2 0.316 0.267 -0.418
1 -0.643 0.017 2.009	2 0.321 0.142 -0.418
1 -0.643 0.040 2.009	2 0.323 -0.006 -0.418
1 -0.641 0.062 2.009	2 0.322 -0.006 -0.418
1 -0.640 0.062 2.009	2 0.322 0.006 -0.418
1 -0.638 0.085 2.009	2 0.323 -0.017 -0.418
1 -0.635 0.142 2.009	2 0.323 0.006 -0.418
1 -0.630 0.176 2.009	2 0.323 -0.017 -0.418
1 -0.625 0.165 2.009	2 0.323 -0.006 -0.418
1 -0.619 0.176 2.009	2 0.323 0.006 -0.418
1 -0.613 0.199 2.009	2 0.323 -0.017 -0.418
1 -0.606 0.176 2.009	2 0.323 -0.006 -0.418
1 -0.599 0.187 2.009	2 0.323 0.017 -0.418
1 -0.591 0.233 2.009	2 0.323 -0.028 -0.418
1 -0.583 0.255 2.009	2 0.323 0.006 -0.418
1 -0.575 0.312 2.009	2 0.324 -0.006 -0.418
1 -0.566 0.278 2.009	2 0.324 -0.017 -0.418
1 -0.557 0.346 2.009	2 0.324 -0.017 -0.418
1 -0.547 0.346 2.009	2 0.324 -0.017 -0.418
1 -0.536 0.403 2.009	2 0.324 -0.006 -0.418
1 -0.525 0.380 2.009	2 0.324 -0.006 -0.418
1 -0.512 0.471 2.009	2 0.324 0.028 -0.418
1 -0.499 0.471 2.009	2 0.324 -0.006 -0.418
1 -0.485 0.426 2.009	2 0.324 0.006 -0.418
1 -0.471 0.494 2.009	2 0.324 -0.040 -0.418
1 -0.456 0.539 2.009	2 0.325 -0.006 -0.418
1 -0.442 0.448 2.009	2 0.325 0.006 -0.418
1 -0.429 0.437 2.009	2 0.325 0.006 -0.418
1 -0.415 0.482 2.009	2 0.325 -0.017 -0.418
1 -0.403 0.403 2.009	2 0.325 0.006 -0.418
1 -0.390 0.335 2.009	2 0.325 -0.017 -0.418
1 -0.379 0.392 2.009	2 0.325 -0.006 -0.418
1 -0.369 0.323 2.009	2 0.325 0.017 -0.418
1 -0.358 0.358 2.009	2 0.324 -0.028 -0.418
1 -0.348 0.346 2.009	2 0.325 -0.040 -0.418
1 -0.339 0.301 2.009	2 0.325 -0.006 -0.418
1 -0.330 0.301 2.009	2 0.324 -0.006 -0.418
1 -0.322 0.233 2.009	2 0.324 -0.006 -0.418
1 -0.314 0.210 2.009	2 0.324 0.006 -0.418
1 -0.307 0.210 2.009	2 0.325 0.017 -0.418
1 -0.300 0.210 2.009	2 0.324 -0.006 -0.418
1 -0.293 0.233 2.009	2 0.324 0.017 -0.418
1 -0.287 0.210 2.009	2 0.324 -0.006 -0.418
1 -0.281 0.199 2.009	2 0.324 -0.006 -0.418
1 -0.275 0.165 2.009	2 0.324 0.006 -0.418
1 -0.270 0.165 2.009	2 0.324 -0.006 -0.418
1 -0.264 0.131 2.009	2 0.324 -0.017 -0.418
1 -0.258 0.176 2.009	2 0.324 0.006 -0.418
1 -0.252 0.233 2.009	2 0.323 -0.062 -0.418
1 -0.246 0.244 2.009	2 0.320 -0.131 -0.418
1 -0.240 0.221 2.009	2 0.317 -0.131 -0.418
1 -0.234 0.221 2.009	2 0.315 0.017 -0.418
1 -0.229 0.187 2.009	2 0.315 -0.051 -0.418
1 -0.226 0.040 2.009	2 0.315 0.006 -0.418
1 -0.222 0.153 2.009	2 0.315 -0.006 -0.418
1 -0.219 0.131 2.009	2 0.315 0.006 -0.418
1 -0.215 0.096 2.009	2 0.315 -0.028 -0.418
1 -0.212 0.096 2.009	2 0.315 -0.006 -0.418
1 -0.207 0.142 2.009	2 0.315 0.017 -0.418
1 -0.202 0.176 2.009	2 0.315 0.006 -0.418
1 -0.198 0.165 2.009	2 0.315 -0.006 -0.418
